Complaint-ID,C
T30243668,1.0
T30243669,1.0
T30243670,1.0
T30243671,1.0
T30243672,1.0
T30243673,1.0
T30243674,1.0
T30243675,0.0
T30243676,1.0
T30243677,1.0
T30243678,1.0
T30243679,1.0
T30243680,1.0
T30243681,0.0
T30243682,1.0
T30243683,0.0
T30243684,1.0
T30243685,1.0
T30243686,1.0
T30243687,0.0
T30243688,1.0
T30243689,1.0
T30243690,1.0
T30243691,1.0
T30243692,1.0
T30243693,1.0
T30243694,1.0
T30243695,1.0
T30243696,1.0
T30243697,1.0
T30243698,0.0
T30243699,1.0
T30243700,1.0
T30243701,1.0
T30243702,1.0
T30243703,0.0
T30243704,0.0
T30243705,0.0
T30243706,0.0
T30243707,0.0
T30243708,1.0
T30243709,1.0
T30243710,1.0
T30243711,1.0
T30243712,1.0
T30243713,1.0
T30243714,0.0
T30243715,1.0
T30243716,0.0
T30243717,1.0
T30243718,1.0
T30243719,1.0
T30243720,1.0
T30243721,0.0
T30243722,1.0
T30243723,0.0
T30243724,1.0
T30243725,0.0
T30243726,0.0
T30243727,1.0
T30243728,0.0
T30243729,0.0
T30243730,1.0
T30243731,1.0
T30243732,1.0
T30243733,0.0
T30243734,0.0
T30243735,1.0
T30243736,1.0
T30243737,0.0
T30243738,1.0
T30243739,1.0
T30243740,1.0
T30243741,0.0
T30243742,0.0
T30243743,1.0
T30243744,0.0
T30243745,1.0
T30243746,1.0
T30243747,0.0
T30243748,1.0
T30243749,1.0
T30243750,1.0
T30243751,1.0
T30243752,0.0
T30243753,0.0
T30243754,0.0
T30243755,1.0
T30243756,1.0
T30243757,1.0
T30243758,0.0
T30243759,1.0
T30243760,1.0
T30243761,0.0
T30243762,0.0
T30243763,1.0
T30243764,0.0
T30243765,1.0
T30243766,0.0
T30243767,1.0
T30243768,0.0
T30243769,1.0
T30243770,0.0
T30243771,0.0
T30243772,0.0
T30243773,0.0
T30243774,0.0
T30243775,0.0
T30243776,0.0
T30243777,0.0
T30243778,1.0
T30243779,1.0
T30243780,1.0
T30243781,0.0
T30243782,0.0
T30243783,0.0
T30243784,1.0
T30243785,1.0
T30243786,1.0
T30243787,0.0
T30243788,1.0
T30243789,1.0
T30243790,0.0
T30243791,0.0
T30243792,1.0
T30243793,0.0
T30243794,0.0
T30243795,0.0
T30243796,1.0
T30243797,1.0
T30243798,1.0
T30243799,0.0
T30243800,0.0
T30243801,1.0
T30243802,1.0
T30243803,0.0
T30243804,1.0
T30243805,0.0
T30243806,0.0
T30243807,1.0
T30243808,0.0
T30243809,0.0
T30243810,0.0
T30243811,0.0
T30243812,0.0
T30243813,1.0
T30243814,0.0
T30243815,0.0
T30243816,1.0
T30243817,0.0
T30243818,1.0
T30243819,0.0
T30243820,1.0
T30243821,0.0
T30243822,1.0
T30243823,0.0
T30243824,0.0
T30243825,1.0
T30243826,0.0
T30243827,1.0
T30243828,1.0
T30243829,1.0
T30243830,1.0
T30243831,1.0
T30243832,0.0
T30243833,1.0
T30243834,0.0
T30243835,0.0
T30243836,1.0
T30243837,0.0
T30243838,1.0
T30243839,1.0
T30243840,1.0
T30243841,0.0
T30243842,0.0
T30243843,1.0
T30243844,0.0
T30243845,1.0
T30243846,0.0
T30243847,1.0
T30243848,0.0
T30243849,1.0
T30243850,0.0
T30243851,1.0
T30243852,1.0
T30243853,1.0
T30243854,1.0
T30243855,1.0
T30243856,1.0
T30243857,0.0
T30243858,0.0
T30243859,1.0
T30243860,1.0
T30243861,0.0
T30243862,1.0
T30243863,1.0
T30243864,0.0
T30243865,1.0
T30243866,1.0
T30243867,1.0
T30243868,1.0
T30243869,1.0
T30243870,1.0
T30243871,0.0
T30243872,1.0
T30243873,1.0
T30243874,0.0
T30243875,1.0
T30243876,1.0
T30243877,0.0
T30243878,1.0
T30243879,1.0
T30243880,1.0
T30243881,0.0
T30243882,1.0
T30243883,1.0
T30243884,1.0
T30243885,1.0
T30243886,1.0
T30243887,1.0
T30243888,1.0
T30243889,1.0
T30243890,1.0
T30243891,0.0
T30243892,1.0
T30243893,1.0
T30243894,1.0
T30243895,1.0
T30243896,1.0
T30243897,0.0
T30243898,1.0
T30243899,1.0
T30243900,0.0
T30243901,1.0
T30243902,1.0
T30243903,1.0
T30243904,0.0
T30243905,0.0
T30243906,1.0
T30243907,1.0
T30243908,1.0
T30243909,1.0
T30243910,1.0
T30243911,1.0
T30243912,1.0
T30243913,0.0
T30243914,0.0
T30243915,0.0
T30243916,1.0
T30243917,0.0
T30243918,1.0
T30243919,1.0
T30243920,0.0
T30243921,0.0
T30243922,0.0
T30243923,1.0
T30243924,0.0
T30243925,1.0
T30243926,0.0
T30243927,1.0
T30243928,0.0
T30243929,0.0
T30243930,0.0
T30243931,0.0
T30243932,1.0
T30243933,1.0
T30243934,1.0
T30243935,1.0
T30243936,0.0
T30243937,0.0
T30243938,0.0
T30243939,1.0
T30243940,1.0
T30243941,1.0
T30243942,1.0
T30243943,0.0
T30243944,1.0
T30243945,1.0
T30243946,1.0
T30243947,1.0
T30243948,1.0
T30243949,0.0
T30243950,1.0
T30243951,1.0
T30243952,1.0
T30243953,1.0
T30243954,1.0
T30243955,0.0
T30243956,0.0
T30243957,0.0
T30243958,1.0
T30243959,0.0
T30243960,0.0
T30243961,1.0
T30243962,0.0
T30243963,1.0
T30243964,0.0
T30243965,1.0
T30243966,1.0
T30243967,0.0
T30243968,0.0
T30243969,1.0
T30243970,0.0
T30243971,0.0
T30243972,1.0
T30243973,1.0
T30243974,1.0
T30243975,0.0
T30243976,1.0
T30243977,1.0
T30243978,0.0
T30243979,0.0
T30243980,1.0
T30243981,1.0
T30243982,1.0
T30243983,1.0
T30243984,0.0
T30243985,1.0
T30243986,0.0
T30243987,1.0
T30243988,1.0
T30243989,1.0
T30243990,1.0
T30243991,0.0
T30243992,1.0
T30243993,0.0
T30243994,0.0
T30243995,1.0
T30243996,0.0
T30243997,1.0
T30243998,0.0
T30243999,0.0
T30244000,0.0
T30244001,1.0
T30244002,0.0
T30244003,1.0
T30244004,0.0
T30244005,1.0
T30244006,0.0
T30244007,1.0
T30244008,0.0
T30244009,1.0
T30244010,0.0
T30244011,1.0
T30244012,1.0
T30244013,0.0
T30244014,1.0
T30244015,1.0
T30244016,1.0
T30244017,1.0
T30244018,1.0
T30244019,0.0
T30244020,1.0
T30244021,0.0
T30244022,1.0
T30244023,1.0
T30244024,0.0
T30244025,1.0
T30244026,0.0
T30244027,0.0
T30244028,1.0
T30244029,1.0
T30244030,1.0
T30244031,1.0
T30244032,1.0
T30244033,1.0
T30244034,1.0
T30244035,1.0
T30244036,1.0
T30244037,1.0
T30244038,1.0
T30244039,0.0
T30244040,1.0
T30244041,1.0
T30244042,1.0
T30244043,0.0
T30244044,1.0
T30244045,1.0
T30244046,1.0
T30244047,0.0
T30244048,1.0
T30244049,0.0
T30244050,1.0
T30244051,1.0
T30244052,1.0
T30244053,1.0
T30244054,1.0
T30244055,1.0
T30244056,1.0
T30244057,1.0
T30244058,0.0
T30244059,0.0
T30244060,1.0
T30244061,0.0
T30244062,1.0
T30244063,1.0
T30244064,0.0
T30244065,0.0
T30244066,1.0
T30244067,1.0
T30244068,1.0
T30244069,0.0
T30244070,1.0
T30244071,0.0
T30244072,0.0
T30244073,0.0
T30244074,1.0
T30244075,0.0
T30244076,0.0
T30244077,1.0
T30244078,1.0
T30244079,1.0
T30244080,1.0
T30244081,1.0
T30244082,1.0
T30244083,1.0
T30244084,0.0
T30244085,1.0
T30244086,1.0
T30244087,1.0
T30244088,1.0
T30244089,1.0
T30244090,1.0
T30244091,1.0
T30244092,1.0
T30244093,0.0
T30244094,0.0
T30244095,1.0
T30244096,1.0
T30244097,0.0
T30244098,0.0
T30244099,1.0
T30244100,1.0
T30244101,0.0
T30244102,1.0
T30244103,0.0
T30244104,0.0
T30244105,1.0
T30244106,1.0
T30244107,1.0
T30244108,1.0
T30244109,1.0
T30244110,1.0
T30244111,1.0
T30244112,0.0
T30244113,0.0
T30244114,0.0
T30244115,0.0
T30244116,1.0
T30244117,1.0
T30244118,0.0
T30244119,1.0
T30244120,0.0
T30244121,1.0
T30244122,0.0
T30244123,0.0
T30244124,1.0
T30244125,1.0
T30244126,1.0
T30244127,0.0
T30244128,1.0
T30244129,1.0
T30244130,0.0
T30244131,1.0
T30244132,1.0
T30244133,1.0
T30244134,0.0
T30244135,1.0
T30244136,1.0
T30244137,0.0
T30244138,0.0
T30244139,1.0
T30244140,1.0
T30244141,1.0
T30244142,1.0
T30244143,0.0
T30244144,1.0
T30244145,1.0
T30244146,0.0
T30244147,1.0
T30244148,0.0
T30244149,1.0
T30244150,1.0
T30244151,1.0
T30244152,1.0
T30244153,1.0
T30244154,0.0
T30244155,1.0
T30244156,1.0
T30244157,1.0
T30244158,0.0
T30244159,1.0
T30244160,1.0
T30244161,1.0
T30244162,0.0
T30244163,1.0
T30244164,0.0
T30244165,0.0
T30244166,0.0
T30244167,0.0
T30244168,0.0
T30244169,0.0
T30244170,1.0
T30244171,1.0
T30244172,0.0
T30244173,0.0
T30244174,0.0
T30244175,1.0
T30244176,1.0
T30244177,1.0
T30244178,0.0
T30244179,1.0
T30244180,1.0
T30244181,0.0
T30244182,0.0
T30244183,1.0
T30244184,1.0
T30244185,1.0
T30244186,1.0
T30244187,0.0
T30244188,1.0
T30244189,1.0
T30244190,1.0
T30244191,1.0
T30244192,1.0
T30244193,1.0
T30244194,1.0
T30244195,1.0
T30244196,0.0
T30244197,0.0
T30244198,0.0
T30244199,0.0
T30244200,1.0
T30244201,1.0
T30244202,1.0
T30244203,1.0
T30244204,0.0
T30244205,0.0
T30244206,1.0
T30244207,1.0
T30244208,1.0
T30244209,1.0
T30244210,1.0
T30244211,1.0
T30244212,0.0
T30244213,1.0
T30244214,1.0
T30244215,1.0
T30244216,0.0
T30244217,1.0
T30244218,0.0
T30244219,1.0
T30244220,1.0
T30244221,1.0
T30244222,0.0
T30244223,1.0
T30244224,1.0
T30244225,0.0
T30244226,0.0
T30244227,1.0
T30244228,1.0
T30244229,1.0
T30244230,1.0
T30244231,1.0
T30244232,1.0
T30244233,0.0
T30244234,0.0
T30244235,1.0
T30244236,1.0
T30244237,1.0
T30244238,0.0
T30244239,1.0
T30244240,1.0
T30244241,1.0
T30244242,1.0
T30244243,1.0
T30244244,0.0
T30244245,0.0
T30244246,1.0
T30244247,0.0
T30244248,0.0
T30244249,0.0
T30244250,1.0
T30244251,0.0
T30244252,1.0
T30244253,1.0
T30244254,0.0
T30244255,0.0
T30244256,1.0
T30244257,1.0
T30244258,0.0
T30244259,1.0
T30244260,1.0
T30244261,0.0
T30244262,1.0
T30244263,0.0
T30244264,1.0
T30244265,1.0
T30244266,1.0
T30244267,1.0
T30244268,1.0
T30244269,1.0
T30244270,1.0
T30244271,1.0
T30244272,0.0
T30244273,1.0
T30244274,1.0
T30244275,1.0
T30244276,1.0
T30244277,1.0
T30244278,0.0
T30244279,1.0
T30244280,1.0
T30244281,1.0
T30244282,0.0
T30244283,1.0
T30244284,1.0
T30244285,1.0
T30244286,1.0
T30244287,0.0
T30244288,1.0
T30244289,0.0
T30244290,1.0
T30244291,1.0
T30244292,1.0
T30244293,1.0
T30244294,1.0
T30244295,1.0
T30244296,1.0
T30244297,1.0
T30244298,1.0
T30244299,0.0
T30244300,0.0
T30244301,1.0
T30244302,1.0
T30244303,1.0
T30244304,1.0
T30244305,1.0
T30244306,1.0
T30244307,1.0
T30244308,0.0
T30244309,1.0
T30244310,1.0
T30244311,1.0
T30244312,1.0
T30244313,0.0
T30244314,1.0
T30244315,0.0
T30244316,1.0
T30244317,0.0
T30244318,0.0
T30244319,1.0
T30244320,1.0
T30244321,1.0
T30244322,1.0
T30244323,1.0
T30244324,1.0
T30244325,0.0
T30244326,1.0
T30244327,0.0
T30244328,1.0
T30244329,1.0
T30244330,0.0
T30244331,0.0
T30244332,1.0
T30244333,1.0
T30244334,1.0
T30244335,1.0
T30244336,0.0
T30244337,1.0
T30244338,1.0
T30244339,1.0
T30244340,1.0
T30244341,0.0
T30244342,1.0
T30244343,1.0
T30244344,0.0
T30244345,1.0
T30244346,1.0
T30244347,1.0
T30244348,1.0
T30244349,0.0
T30244350,0.0
T30244351,1.0
T30244352,1.0
T30244353,1.0
T30244354,0.0
T30244355,0.0
T30244356,1.0
T30244357,0.0
T30244358,0.0
T30244359,0.0
T30244360,1.0
T30244361,0.0
T30244362,0.0
T30244363,1.0
T30244364,1.0
T30244365,0.0
T30244366,0.0
T30244367,1.0
T30244368,0.0
T30244369,1.0
T30244370,0.0
T30244371,1.0
T30244372,1.0
T30244373,1.0
T30244374,0.0
T30244375,0.0
T30244376,1.0
T30244377,0.0
T30244378,0.0
T30244379,1.0
T30244380,1.0
T30244381,0.0
T30244382,1.0
T30244383,1.0
T30244384,1.0
T30244385,0.0
T30244386,0.0
T30244387,1.0
T30244388,1.0
T30244389,1.0
T30244390,0.0
T30244391,0.0
T30244392,0.0
T30244393,0.0
T30244394,0.0
T30244395,1.0
T30244396,1.0
T30244397,1.0
T30244398,1.0
T30244399,1.0
T30244400,1.0
T30244401,1.0
T30244402,0.0
T30244403,1.0
T30244404,1.0
T30244405,1.0
T30244406,1.0
T30244407,1.0
T30244408,1.0
T30244409,0.0
T30244410,1.0
T30244411,0.0
T30244412,1.0
T30244413,0.0
T30244414,1.0
T30244415,0.0
T30244416,0.0
T30244417,1.0
T30244418,0.0
T30244419,1.0
T30244420,1.0
T30244421,1.0
T30244422,1.0
T30244423,1.0
T30244424,1.0
T30244425,1.0
T30244426,1.0
T30244427,1.0
T30244428,1.0
T30244429,0.0
T30244430,1.0
T30244431,1.0
T30244432,1.0
T30244433,1.0
T30244434,1.0
T30244435,0.0
T30244436,0.0
T30244437,1.0
T30244438,0.0
T30244439,1.0
T30244440,1.0
T30244441,0.0
T30244442,0.0
T30244443,1.0
T30244444,0.0
T30244445,0.0
T30244446,1.0
T30244447,1.0
T30244448,1.0
T30244449,0.0
T30244450,1.0
T30244451,1.0
T30244452,0.0
T30244453,1.0
T30244454,1.0
T30244455,0.0
T30244456,1.0
T30244457,1.0
T30244458,1.0
T30244459,0.0
T30244460,1.0
T30244461,0.0
T30244462,1.0
T30244463,1.0
T30244464,1.0
T30244465,1.0
T30244466,1.0
T30244467,0.0
T30244468,0.0
T30244469,1.0
T30244470,1.0
T30244471,1.0
T30244472,1.0
T30244473,1.0
T30244474,1.0
T30244475,1.0
T30244476,1.0
T30244477,1.0
T30244478,1.0
T30244479,1.0
T30244480,0.0
T30244481,0.0
T30244482,0.0
T30244483,0.0
T30244484,0.0
T30244485,1.0
T30244486,1.0
T30244487,1.0
T30244488,1.0
T30244489,0.0
T30244490,1.0
T30244491,1.0
T30244492,0.0
T30244493,1.0
T30244494,1.0
T30244495,0.0
T30244496,1.0
T30244497,0.0
T30244498,0.0
T30244499,1.0
T30244500,1.0
T30244501,1.0
T30244502,1.0
T30244503,0.0
T30244504,1.0
T30244505,0.0
T30244506,1.0
T30244507,1.0
T30244508,1.0
T30244509,1.0
T30244510,0.0
T30244511,1.0
T30244512,1.0
T30244513,1.0
T30244514,1.0
T30244515,1.0
T30244516,1.0
T30244517,0.0
T30244518,1.0
T30244519,0.0
T30244520,0.0
T30244521,1.0
T30244522,1.0
T30244523,1.0
T30244524,1.0
T30244525,1.0
T30244526,0.0
T30244527,1.0
T30244528,1.0
T30244529,1.0
T30244530,1.0
T30244531,0.0
T30244532,1.0
T30244533,0.0
T30244534,1.0
T30244535,1.0
T30244536,0.0
T30244537,1.0
T30244538,0.0
T30244539,1.0
T30244540,1.0
T30244541,0.0
T30244542,1.0
T30244543,1.0
T30244544,1.0
T30244545,1.0
T30244546,1.0
T30244547,1.0
T30244548,1.0
T30244549,0.0
T30244550,1.0
T30244551,1.0
T30244552,0.0
T30244553,0.0
T30244554,1.0
T30244555,0.0
T30244556,0.0
T30244557,0.0
T30244558,0.0
T30244559,1.0
T30244560,1.0
T30244561,1.0
T30244562,0.0
T30244563,0.0
T30244564,1.0
T30244565,1.0
T30244566,1.0
T30244567,1.0
T30244568,0.0
T30244569,0.0
T30244570,1.0
T30244571,1.0
T30244572,1.0
T30244573,0.0
T30244574,0.0
T30244575,1.0
T30244576,1.0
T30244577,1.0
T30244578,1.0
T30244579,1.0
T30244580,0.0
T30244581,1.0
T30244582,1.0
T30244583,1.0
T30244584,0.0
T30244585,1.0
T30244586,1.0
T30244587,1.0
T30244588,1.0
T30244589,1.0
T30244590,1.0
T30244591,1.0
T30244592,0.0
T30244593,1.0
T30244594,0.0
T30244595,0.0
T30244596,0.0
T30244597,1.0
T30244598,0.0
T30244599,0.0
T30244600,1.0
T30244601,1.0
T30244602,0.0
T30244603,1.0
T30244604,0.0
T30244605,1.0
T30244606,1.0
T30244607,0.0
T30244608,0.0
T30244609,0.0
T30244610,0.0
T30244611,0.0
T30244612,1.0
T30244613,1.0
T30244614,1.0
T30244615,1.0
T30244616,1.0
T30244617,1.0
T30244618,0.0
T30244619,1.0
T30244620,0.0
T30244621,1.0
T30244622,0.0
T30244623,0.0
T30244624,1.0
T30244625,0.0
T30244626,1.0
T30244627,0.0
T30244628,1.0
T30244629,1.0
T30244630,0.0
T30244631,0.0
T30244632,0.0
T30244633,0.0
T30244634,0.0
T30244635,0.0
T30244636,1.0
T30244637,1.0
T30244638,1.0
T30244639,1.0
T30244640,1.0
T30244641,1.0
T30244642,1.0
T30244643,0.0
T30244644,0.0
T30244645,1.0
T30244646,1.0
T30244647,0.0
T30244648,1.0
T30244649,0.0
T30244650,1.0
T30244651,1.0
T30244652,1.0
T30244653,1.0
T30244654,0.0
T30244655,1.0
T30244656,1.0
T30244657,1.0
T30244658,1.0
T30244659,1.0
T30244660,1.0
T30244661,1.0
T30244662,1.0
T30244663,0.0
T30244664,1.0
T30244665,1.0
T30244666,0.0
T30244667,0.0
T30244668,1.0
T30244669,1.0
T30244670,0.0
T30244671,1.0
T30244672,0.0
T30244673,1.0
T30244674,1.0
T30244675,1.0
T30244676,1.0
T30244677,1.0
T30244678,0.0
T30244679,0.0
T30244680,1.0
T30244681,1.0
T30244682,1.0
T30244683,1.0
T30244684,0.0
T30244685,1.0
T30244686,0.0
T30244687,0.0
T30244688,1.0
T30244689,1.0
T30244690,1.0
T30244691,1.0
T30244692,1.0
T30244693,0.0
T30244694,1.0
T30244695,1.0
T30244696,1.0
T30244697,1.0
T30244698,0.0
T30244699,1.0
T30244700,1.0
T30244701,0.0
T30244702,1.0
T30244703,1.0
T30244704,0.0
T30244705,0.0
T30244706,1.0
T30244707,0.0
T30244708,0.0
T30244709,1.0
T30244710,1.0
T30244711,1.0
T30244712,0.0
T30244713,1.0
T30244714,1.0
T30244715,0.0
T30244716,1.0
T30244717,1.0
T30244718,1.0
T30244719,1.0
T30244720,1.0
T30244721,0.0
T30244722,0.0
T30244723,1.0
T30244724,1.0
T30244725,1.0
T30244726,1.0
T30244727,1.0
T30244728,0.0
T30244729,0.0
T30244730,0.0
T30244731,1.0
T30244732,0.0
T30244733,1.0
T30244734,0.0
T30244735,0.0
T30244736,1.0
T30244737,1.0
T30244738,1.0
T30244739,0.0
T30244740,1.0
T30244741,1.0
T30244742,0.0
T30244743,1.0
T30244744,1.0
T30244745,1.0
T30244746,0.0
T30244747,1.0
T30244748,1.0
T30244749,1.0
T30244750,0.0
T30244751,1.0
T30244752,1.0
T30244753,0.0
T30244754,1.0
T30244755,1.0
T30244756,1.0
T30244757,0.0
T30244758,1.0
T30244759,1.0
T30244760,1.0
T30244761,1.0
T30244762,1.0
T30244763,1.0
T30244764,0.0
T30244765,1.0
T30244766,1.0
T30244767,1.0
T30244768,0.0
T30244769,1.0
T30244770,0.0
T30244771,1.0
T30244772,1.0
T30244773,1.0
T30244774,1.0
T30244775,0.0
T30244776,1.0
T30244777,1.0
T30244778,1.0
T30244779,0.0
T30244780,1.0
T30244781,1.0
T30244782,0.0
T30244783,1.0
T30244784,1.0
T30244785,1.0
T30244786,1.0
T30244787,1.0
T30244788,1.0
T30244789,0.0
T30244790,1.0
T30244791,1.0
T30244792,0.0
T30244793,1.0
T30244794,0.0
T30244795,0.0
T30244796,0.0
T30244797,1.0
T30244798,0.0
T30244799,1.0
T30244800,1.0
T30244801,1.0
T30244802,0.0
T30244803,1.0
T30244804,1.0
T30244805,1.0
T30244806,1.0
T30244807,0.0
T30244808,1.0
T30244809,0.0
T30244810,0.0
T30244811,0.0
T30244812,0.0
T30244813,1.0
T30244814,1.0
T30244815,0.0
T30244816,1.0
T30244817,1.0
T30244818,1.0
T30244819,0.0
T30244820,0.0
T30244821,1.0
T30244822,0.0
T30244823,1.0
T30244824,1.0
T30244825,1.0
T30244826,0.0
T30244827,1.0
T30244828,0.0
T30244829,1.0
T30244830,0.0
T30244831,1.0
T30244832,0.0
T30244833,0.0
T30244834,1.0
T30244835,0.0
T30244836,1.0
T30244837,1.0
T30244838,1.0
T30244839,1.0
T30244840,1.0
T30244841,0.0
T30244842,0.0
T30244843,1.0
T30244844,0.0
T30244845,1.0
T30244846,1.0
T30244847,1.0
T30244848,1.0
T30244849,1.0
T30244850,1.0
T30244851,1.0
T30244852,0.0
T30244853,1.0
T30244854,0.0
T30244855,0.0
T30244856,1.0
T30244857,0.0
T30244858,1.0
T30244859,1.0
T30244860,1.0
T30244861,1.0
T30244862,0.0
T30244863,0.0
T30244864,1.0
T30244865,1.0
T30244866,1.0
T30244867,1.0
T30244868,1.0
T30244869,1.0
T30244870,1.0
T30244871,1.0
T30244872,0.0
T30244873,0.0
T30244874,0.0
T30244875,1.0
T30244876,0.0
T30244877,0.0
T30244878,1.0
T30244879,1.0
T30244880,1.0
T30244881,1.0
T30244882,0.0
T30244883,0.0
T30244884,1.0
T30244885,1.0
T30244886,1.0
T30244887,0.0
T30244888,1.0
T30244889,0.0
T30244890,1.0
T30244891,1.0
T30244892,1.0
T30244893,1.0
T30244894,1.0
T30244895,0.0
T30244896,1.0
T30244897,1.0
T30244898,0.0
T30244899,0.0
T30244900,1.0
T30244901,1.0
T30244902,1.0
T30244903,0.0
T30244904,0.0
T30244905,0.0
T30244906,1.0
T30244907,1.0
T30244908,1.0
T30244909,1.0
T30244910,1.0
T30244911,1.0
T30244912,0.0
T30244913,1.0
T30244914,0.0
T30244915,1.0
T30244916,1.0
T30244917,1.0
T30244918,0.0
T30244919,0.0
T30244920,0.0
T30244921,1.0
T30244922,1.0
T30244923,0.0
T30244924,1.0
T30244925,0.0
T30244926,0.0
T30244927,0.0
T30244928,1.0
T30244929,0.0
T30244930,0.0
T30244931,0.0
T30244932,1.0
T30244933,0.0
T30244934,1.0
T30244935,1.0
T30244936,1.0
T30244937,1.0
T30244938,1.0
T30244939,1.0
T30244940,0.0
T30244941,1.0
T30244942,0.0
T30244943,1.0
T30244944,0.0
T30244945,1.0
T30244946,1.0
T30244947,1.0
T30244948,1.0
T30244949,1.0
T30244950,0.0
T30244951,0.0
T30244952,0.0
T30244953,0.0
T30244954,0.0
T30244955,0.0
T30244956,1.0
T30244957,1.0
T30244958,1.0
T30244959,1.0
T30244960,0.0
T30244961,0.0
T30244962,1.0
T30244963,1.0
T30244964,1.0
T30244965,0.0
T30244966,1.0
T30244967,1.0
T30244968,1.0
T30244969,0.0
T30244970,1.0
T30244971,1.0
T30244972,1.0
T30244973,1.0
T30244974,1.0
T30244975,0.0
T30244976,1.0
T30244977,0.0
T30244978,0.0
T30244979,1.0
T30244980,1.0
T30244981,0.0
T30244982,0.0
T30244983,1.0
T30244984,0.0
T30244985,1.0
T30244986,1.0
T30244987,1.0
T30244988,0.0
T30244989,0.0
T30244990,1.0
T30244991,0.0
T30244992,0.0
T30244993,0.0
T30244994,1.0
T30244995,0.0
T30244996,1.0
T30244997,1.0
T30244998,1.0
T30244999,1.0
T30245000,1.0
T30245001,0.0
T30245002,0.0
T30245003,1.0
T30245004,0.0
T30245005,1.0
T30245006,0.0
T30245007,1.0
T30245008,0.0
T30245009,1.0
T30245010,1.0
T30245011,1.0
T30245012,0.0
T30245013,1.0
T30245014,1.0
T30245015,0.0
T30245016,1.0
T30245017,0.0
T30245018,1.0
T30245019,0.0
T30245020,1.0
T30245021,1.0
T30245022,1.0
T30245023,1.0
T30245024,1.0
T30245025,0.0
T30245026,0.0
T30245027,1.0
T30245028,1.0
T30245029,0.0
T30245030,0.0
T30245031,0.0
T30245032,1.0
T30245033,0.0
T30245034,1.0
T30245035,0.0
T30245036,1.0
T30245037,1.0
T30245038,1.0
T30245039,1.0
T30245040,1.0
T30245041,1.0
T30245042,0.0
T30245043,0.0
T30245044,0.0
T30245045,0.0
T30245046,1.0
T30245047,1.0
T30245048,1.0
T30245049,1.0
T30245050,1.0
T30245051,1.0
T30245052,0.0
T30245053,1.0
T30245054,1.0
T30245055,1.0
T30245056,0.0
T30245057,0.0
T30245058,1.0
T30245059,0.0
T30245060,1.0
T30245061,1.0
T30245062,1.0
T30245063,0.0
T30245064,1.0
T30245065,1.0
T30245066,1.0
T30245067,1.0
T30245068,1.0
T30245069,1.0
T30245070,1.0
T30245071,1.0
T30245072,1.0
T30245073,0.0
T30245074,1.0
T30245075,1.0
T30245076,1.0
T30245077,1.0
T30245078,1.0
T30245079,1.0
T30245080,1.0
T30245081,0.0
T30245082,0.0
T30245083,0.0
T30245084,1.0
T30245085,1.0
T30245086,1.0
T30245087,1.0
T30245088,0.0
T30245089,1.0
T30245090,0.0
T30245091,0.0
T30245092,0.0
T30245093,1.0
T30245094,1.0
T30245095,0.0
T30245096,1.0
T30245097,1.0
T30245098,1.0
T30245099,1.0
T30245100,1.0
T30245101,1.0
T30245102,1.0
T30245103,1.0
T30245104,0.0
T30245105,0.0
T30245106,0.0
T30245107,0.0
T30245108,1.0
T30245109,1.0
T30245110,1.0
T30245111,1.0
T30245112,1.0
T30245113,1.0
T30245114,1.0
T30245115,1.0
T30245116,0.0
T30245117,1.0
T30245118,0.0
T30245119,1.0
T30245120,1.0
T30245121,1.0
T30245122,1.0
T30245123,1.0
T30245124,0.0
T30245125,0.0
T30245126,1.0
T30245127,1.0
T30245128,1.0
T30245129,1.0
T30245130,1.0
T30245131,1.0
T30245132,0.0
T30245133,1.0
T30245134,1.0
T30245135,1.0
T30245136,0.0
T30245137,1.0
T30245138,0.0
T30245139,1.0
T30245140,1.0
T30245141,0.0
T30245142,1.0
T30245143,1.0
T30245144,0.0
T30245145,0.0
T30245146,1.0
T30245147,1.0
T30245148,0.0
T30245149,1.0
T30245150,0.0
T30245151,0.0
T30245152,1.0
T30245153,1.0
T30245154,1.0
T30245155,0.0
T30245156,0.0
T30245157,1.0
T30245158,1.0
T30245159,1.0
T30245160,0.0
T30245161,0.0
T30245162,0.0
T30245163,0.0
T30245164,0.0
T30245165,1.0
T30245166,1.0
T30245167,1.0
T30245168,1.0
T30245169,1.0
T30245170,1.0
T30245171,0.0
T30245172,0.0
T30245173,0.0
T30245174,1.0
T30245175,1.0
T30245176,1.0
T30245177,1.0
T30245178,1.0
T30245179,1.0
T30245180,1.0
T30245181,1.0
T30245182,0.0
T30245183,1.0
T30245184,1.0
T30245185,1.0
T30245186,1.0
T30245187,0.0
T30245188,0.0
T30245189,0.0
T30245190,1.0
T30245191,1.0
T30245192,1.0
T30245193,0.0
T30245194,1.0
T30245195,1.0
T30245196,1.0
T30245197,0.0
T30245198,1.0
T30245199,1.0
T30245200,1.0
T30245201,1.0
T30245202,1.0
T30245203,1.0
T30245204,0.0
T30245205,1.0
T30245206,1.0
T30245207,1.0
T30245208,0.0
T30245209,1.0
T30245210,0.0
T30245211,0.0
T30245212,0.0
T30245213,1.0
T30245214,1.0
T30245215,0.0
T30245216,1.0
T30245217,0.0
T30245218,1.0
T30245219,1.0
T30245220,1.0
T30245221,1.0
